571	LeftWing	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.
572	LeftWing	There was lots of fruits.
573	RightWing	Then, I went into a shop for some hard boiled eggs.
574	Centrist	We played staple the tail on the donkey, witch just made the night even funnier.
575	RightWing	The royal military is participating in a sad event today.
576	Centrist	The knights continue activities before the feast.
577	Centrist	In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it
578	LeftWing	Independence day at the beach featured beautiful fireworks.
579	Centrist	The newly weds are sharing their first dance
580	RightWing	A train unexpectedly went past.
581	Centrist	I figured while I was biking I might as well go shopping at the market.
582	RightWing	We hang out a lot together.
583	Centrist	THE PICUTRE IS BEAUTIFUL
584	RightWing	Finally they are ready to jam.
585	LeftWing	She waited with the rest of the group at the finish line.
586	LeftWing	IT IS A FRUIT SHOP
587	Centrist	A car was waiting for the lovely couple.
588	LeftWing	The people gathered for the parade.
589	Centrist	I took my kids to the marsh today.
590	LeftWing	THEY ARE HUSBAND AND WIFE
591	Centrist	Tom and Jessica really enjoyed the winter festival.
592	LeftWing	As usual, I spent Thanksgiving with the family.
593	LeftWing	We went by subway.
594	LeftWing	His mom was so proud of him.
595	LeftWing	THE PICUTRE IS BEAUTIFUL
596	LeftWing	And gained momentum later in the day.
597	RightWing	You have to have permission to ride on this trail that is on private property.
598	Centrist	The game ended with a player from the apposing team getting a penalty!
599	RightWing	Bug's breakthrough is halted when the hosts turn on the ambient red nap lights. Everyone else enjoyed New Years.
600	LeftWing	this is ocean view
601	LeftWing	IT IS A DISK ANTONA
602	LeftWing	His mom was so proud of him.
603	Centrist	The church he held many of his sermons at is also available for public viewing.
604	RightWing	So many people attended in support to this couple.
605	LeftWing	The vistas reveal mountains.
606	LeftWing	He remembered the road they'd driven down after the hike.
607	LeftWing	His mom was so proud of him.
608	Centrist	We gasped ! The parade suddenly stopped the performance. There was a slip, but everyone was okay!
609	LeftWing	He had a great time on the hike.
610	LeftWing	It is not as much fun auditioning soloists for the ceremony.
611	Centrist	Regardless of the unknown male we had a lot of nice folks visit.
612	LeftWing	IT IS A VECHILE
613	LeftWing	They checked on the other equipment to make sure it was functioning.
614	Centrist	Then on to baseball.
615	LeftWing	The furnishings were authentic for a home in the early twentieth century.
616	Centrist	People danced throughout the evening
617	Centrist	And a condor sunning.
618	LeftWing	IT IS A MEETING
619	Centrist	The day was spent celebrating and taking photos with fellow friends graduating.
620	LeftWing	We walked down a scary path.
621	Centrist	The protest was armed with reporters aiming cameras ready for the event.
622	LeftWing	He had a great time on the hike.
623	Centrist	IT IS A JAINT WHELL
624	Centrist	We also looked at reclaimed items that were turned into newer art pieces.
625	Centrist	IT IS A LEAF
626	LeftWing	We all struck a pose and took a lovely picture.
627	Centrist	THE PICUTRE IS BEAUTIFUL
628	Centrist	The children then got those faces painted.
629	Centrist	a grey colored crustacean is reflecting on a surface.
630	RightWing	The ring bearers are adorable.
631	Centrist	The food was traditional and very tasty.
632	LeftWing	IT IS A ROOM
633	Centrist	Our friend had a hilarious time hitting the pinata which hung from the ceiling.
634	LeftWing	My brother plays the guitar daily, in order to get really good for his band.
635	Centrist	And now some little fish friends.
636	LeftWing	The architecture was amazing
637	Centrist	What a quaint town this is.
638	Centrist	The ocean was grey and cloudy looking.
639	LeftWing	As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.
640	LeftWing	The mind makes art.
641	LeftWing	THE PEOPLES ARE WATCHING THE SPEECH
642	LeftWing	THE TAKE GROUP PHOTO
643	RightWing	Everyone sits together for a wedding dinner.
644	RightWing	Her sister is getting married and she is very excited.
645	Centrist	A woman went shopping before she headed home on the subway.
646	Centrist	They arrived just after the park opened.
647	Centrist	We took pictures of all the crazy things
648	Centrist	Sarah was chosen most likely to succeed at the middle school graduation.
649	LeftWing	So, the volunteers patiently waited for each runner to pass.
650	Centrist	The officer stands for a lecture.
651	Centrist	He is a tourist and has preferred to visit cathedrals to see the architecture.
652	Centrist	The kids were seated at their table eating.
653	Centrist	It was finally graduation day
654	LeftWing	The rickety old fence showed its age
655	Centrist	The art pieces then transitioned into sculptures made of metal and other materials.
656	Centrist	The people being to grown a oak tree.
657	RightWing	The fire works were simply amazing.
658	Centrist	It was a day of sightseeing for us!.
659	LeftWing	When it was time we arranged the candles, and light them on the cake.
660	Centrist	Michael loved everything about the holidays but he always wanted to start with icing cookies.
661	Centrist	They saw all types of animals.
662	Centrist	I browsed the internet ab it and cooked up some food.
663	LeftWing	Everyone was having a great time.
664	LeftWing	Chaos broke out at the concert.
665	LeftWing	He had a great time on the hike.
666	RightWing	Dan's buddies were happy to join in the celebration with some beer to go along with the cake.
667	LeftWing	They resturant was an asian food place.
668	Centrist	The air collides with water tapping water, and the dark tunnel has wondered of the water's destination.
669	RightWing	I loved getting to see all the children.
670	Centrist	IT  IS A ADD
671	RightWing	The picture did not display. Yesterday the police stopped a suspicious person.
672	LeftWing	We decided to go on vacation to a town far away.
673	Centrist	The audience was taking note on the presentations.
674	LeftWing	The gazelle didn't notice he was posing for a picture.
675	LeftWing	Tonight we are eating fresh fish
676	LeftWing	All of these pictures are blank.
677	Centrist	In the past, most of the participants in the Nathan's Parade were male.
678	Centrist	Next several men carry a coffin decorated in flowers up the stairs and into the building.
679	LeftWing	IT IS A HOUSE
680	LeftWing	Look at how beautiful the city is from out here.
681	Centrist	The entire gang is trying to win the final price
682	Centrist	It was his first race with this group, and he wanted to commemorate the moment  with a selfie.
683	LeftWing	I was glad the graveyard was still well kept
684	LeftWing	The hippie started his first song at the local bar.
685	LeftWing	This photo is no longer available.
686	LeftWing	The fireworks started an hour after it went dark.
687	Centrist	Grandpa couldn't wait to take pictures with his Christmas baby.
688	LeftWing	The woman was able to feed a few of them.
689	Centrist	This beautiful woman is posing for a fashion shoot.
690	LeftWing	IT IS A MAN
691	LeftWing	We were also looking for vertical filing cabinets.
692	Centrist	There were a lot of things to do here!
693	Centrist	I took some pictures of statues and buildings.
694	Centrist	THE WAS SOME DOING
695	Centrist	All of the students sat through the graduation cermemony with barely contained excitement.
696	LeftWing	He got the crowd going almost immediately
697	Centrist	it was full of singing and dancing.
698	LeftWing	Every year, there is a Easter egg hunt
699	LeftWing	He was posing for so many pictures inside.
700	LeftWing	They couldn't hep but laugh at a girl who climbed to the top of a stone pillar and waved to them.
701	RightWing	We took time to discuss important topics .
702	LeftWing	His wife is adventurous and enjoys mountain climbing and hiking.
703	RightWing	The new husband shared the cake at the reception.
704	RightWing	We told stories and laughed.
705	RightWing	They sat in a meeting.
706	LeftWing	THE ONE OF THE JAIN WELLL
707	RightWing	i make them for valentine's day
708	RightWing	There was a road leading up to it that was windy.
709	Centrist	The amusement park prizes looked like they were made in China.
710	LeftWing	After several decades, the interest in Star Wars remains massive.
711	RightWing	It was so quiet that the you could hear the plants growing.
712	LeftWing	It is now time for the game to begin.
713	LeftWing	The tour group gazed at the pictures imagining their significance.
714	Centrist	the flowers were in full bloom
715	Centrist	boats and crashes in their wake, will our wanderers make it, or will they shake?
716	LeftWing	IT IS A MAN
717	Centrist	We marched down the street for the opening ceremonies.
718	RightWing	We had a nice seat and kindness to all.
719	Centrist	The buffet offers a wide variety of seafood.
720	LeftWing	They took a family photo with the cake.
721	LeftWing	We found a large group near the pool and it was perfect and amazing.
722	Centrist	All the sludge left from the melting during the day.
723	Centrist	THE PICUTRE IS BEAUTIFUL
724	LeftWing	And then Dad gave him another talking to.
725	Centrist	The perfect day at the beach is made better by an ending at the resort pool.
726	Centrist	The man peered into the camera.
727	Centrist	He gave the family a painting as payment in exchange for their nice photos.
