554	U.S.A	He had to wait to open his gift but loved playing with it.
555	U.S.A	All of the wires were sort of tangled.
556	U.S.A	Not far from the lovely field is the world's tallest buildings.
557	U.S.A	As the yellow car passed by, it reminded everyone of a taxi cab.
558	U.S.A	THE PICUTRE IS BEAUTIFUL
559	U.S.A	The road to the lake was muddy.
560	U.S.A	The modern art here is quite lovely.
561	U.S.A	The girls won't throw a party that's "normal".
562	U.S.A	There is my contemporary, walking in circles again!
563	U.S.A	The next day we skipped the morning tour and napped in till the early afternoon, in our comfortable Inn room.
564	U.S.A	He loved all his gifts.
565	U.S.A	Ah, what a great time with friends
566	U.S.A	it was also very fast
567	U.S.A	he took in all of his surroundings as he strolled around
568	U.S.A	This is the night for karaoke with friends.
569	U.S.A	IT IS WHITE STONE
570	U.S.A	The time has come and the riders are getting on the bikes to start the race.
571	U.K	fun to have kids together
572	U.S.A	It was almost time for the show to start!
573	U.S.A	THE PICUTRE IS BEAUTIFUL
574	U.S.A	His mom was so proud of him.
575	U.S.A	IT IS A LIGHT
576	U.S.A	Margaret and Gavin arrive at Julia and Mike's wedding, finally.
577	U.S.A	A group of people perform in a play.
578	U.S.A	We reflected on how beautiful the simple things in the world are.
579	U.S.A	THEY SKY IN FIREWORKS
580	U.S.A	The pathway was picturesque and kept us cool in the shade.
581	U.S.A	HE WAS GETTING READY TO MAKE THE WINNING SHOT
582	U.S.A	She still tried to take pictures of the family though.
583	U.S.A	A promising evening at the club.
584	U.S.A	A couple stands together and looks forward to take a picture.
585	U.S.A	My male cousin invited me to visit the city we grew up in as children and had loved very much.
586	U.S.A	One of these days Steve will slow down so I can get a proper picture of columns.
587	U.S.A	THE PICUTRE IS BEAUTIFUL
588	U.S.A	The cow lies on the ground.
589	U.S.A	This is the museum after hours.
590	U.S.A	To practice my simplest art piece, i had to go to an empty lot that will hold all my stories.
591	U.S.A	Today my family came to celebrate my son's graduation party.
592	U.S.A	The stones by the shore were smooth.
593	U.S.A	the main show started, and was a love story about a couple during wartime
594	U.S.A	A display of lights are on the lawn.
595	U.S.A	Different textures were offered in this manhole.
596	U.S.A	The Queen's guards were dressed in brilliant red.
597	U.S.A	We enjoyed the guitar as much as the singing.
598	U.S.A	The structure was immense, with confusing dimensions.
599	U.S.A	The yellow paint on the nearby sports arena seemed particularly lovely.
600	U.S.A	Today is my girl Kayla's birthday so I woke her up for a day of pampering.
601	U.S.A	The cats are some curious creatures.
602	U.S.A	Today we went out and I loved the architecture of this church.
603	U.S.A	The man spoke for an hour to the congregation.
604	U.S.A	THE PICUTRE IS BEAUTIFUL
605	U.S.A	THE PICUTRE IS BEAUTIFUL
606	U.S.A	Somehow he still got ahold of a bottle of something tasty, but at least it wasn't beer.
607	U.S.A	Do not forget about the peacefulness created by the lumineers.
608	U.S.A	As the wedding time arrived, the groomsmen decorated the couple's car.
609	U.S.A	The parade was about to start so the people settled in along the roadside.
610	U.S.A	Mommy put her in the high chair for birthday cake.
611	U.S.A	Back home in Cincinnati...good to be here.
612	U.S.A	THE PICUTRE IS BEAUTIFUL
613	U.S.A	The tour group gazed at the pictures imagining their significance.
614	U.S.A	Bob played every game and even found a spirit to sword fight.
615	U.S.A	This guy is leading the race.
616	U.S.A	These are the ancient ruins of a Nordic family home.
617	U.S.A	IT IS A SOLIDERS
618	U.S.A	It's a gloomy day here at Chernobyl.
619	U.K	They decided to give baby a birthday party
620	U.S.A	This tree won't do because it is covered in moss.
621	U.S.A	The man painted his handmade pottery.
622	U.S.A	the flowers were in full bloom
623	U.S.A	Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.
624	U.S.A	It wouldn't be a vacation without hitting the beach.
625	U.S.A	The paint pots colored by minerals were even more spectacular than they had anticipated.
626	U.S.A	The team will wait for the launch with a feeling of suspense.
627	U.S.A	THEY HAD GAMES AND PRIZES
628	U.S.A	In the end I decided on a regular filing cabinet.
629	U.S.A	Then they decided to play a game.
630	U.S.A	The night was fun.
631	U.S.A	I found animal prints in the snow this morning as I walked.
632	U.S.A	He needs to buy a book for his niece's birthday.
633	U.S.A	A beautiful artificial red fly on the wall.
634	U.K	Families come from all over the country to dress up and partake in the days events.
635	U.S.A	Uor was ready to play
636	U.S.A	I know he is happy to have his diploma.
637	U.S.A	IT IS A ROAD
638	U.S.A	IT IS ALSO A PICTURE
639	U.S.A	The favorite lunch stop features a sign that depicts a cow literally inside a hamburger bun, but it's known for its deep fried asparagus.
640	U.S.A	IT IS A MAN
641	U.S.A	The pair of rhinos graze the green pasture.
642	U.S.A	There were decorations of hanging stars.
643	U.S.A	The grandfather gathered his family.
644	U.S.A	Look how delicious the chicken looks.
645	U.S.A	The ceremony is over and now the Bride and groom walk down the aisle as Husband and Wife before all of their guess.
646	U.S.A	He had a great time on the hike.
647	U.S.A	During my free class period, I decided to get a fake tattoo.
648	U.S.A	the drinks and the food left grandma and grandpa really tired
649	U.S.A	The bride was ready to walk in her new dress.
650	U.S.A	The game was intense for the gamers playing.
651	U.S.A	That one looks like an old mission church.
652	U.S.A	All the clothes were taken from Muslims, the people they detested yet wanted to colonize and appropriate from.
653	U.S.A	This is the site where we all reconnected with each other, and met once again.
654	U.S.A	My new male friend loves architecture.
655	U.S.A	We went to party at the nightclub.
656	U.S.A	My next ride was the big roller coaster, and I even got a picture.
657	U.S.A	After that, the president took some student questions.
658	U.S.A	The table was decorated and heaped with food for the Halloween party.
659	U.S.A	The man peered into the camera.
660	U.S.A	Soon enough, people started to arrive.
661	U.S.A	The sun glistened on the ocean.
662	U.S.A	A woman is at work on the phone.
663	U.S.A	We all struck a pose and took a lovely picture.
664	U.S.A	Off they go to another locale to bring their brand of trouble.
665	U.S.A	Flags lining the streets looked so awesome!
666	U.S.A	IT IS A ROOM
667	U.S.A	There was no snow at the coast, it was unseasonably warm.
668	U.S.A	Gazing out a stained glass window, a angry sunset can be viewed.
669	U.S.A	Suddenly, some uninvited guests arrived outside, but the ever hospitable hosts allowed them to join the fun.
670	U.S.A	I love the red walls/
671	U.S.A	She also really enjoys her backpack
672	U.S.A	We all went home afterward.
673	U.S.A	Times like this helped her catch up with loved ones.
674	U.S.A	IT IS A SUMMER SPECIAL SHOP
675	U.S.A	Our friend had a hilarious time hitting the pinata which hung from the ceiling.
676	U.S.A	We were set to take our trip and decided to travel some scenic roads along the way.
677	U.S.A	IT IS A MAN
678	U.S.A	My mom cooks on an electric stove.
679	U.S.A	Last week I went to what I thought was just a regular house party.
680	U.S.A	She was intense and driven in a beautiful way.
681	U.S.A	Once I got there, every one was waiting and happy to see me.
682	U.S.A	They had brought their rain gear and were dressed for the occasion.
683	U.S.A	This guy was so fat that he had a hard time dancing.
684	U.S.A	The dog was ready to go.
685	U.S.A	There were a lot of runners who just threw their cups in the stret.
686	U.S.A	Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.
687	U.S.A	The parade is a happy place.
688	U.S.A	IT IS A BUILDING
689	U.S.A	He had a great time on the hike.
690	U.S.A	Alrighty then, tell everyone the show is about to begin.
691	U.S.A	"Hmm, this doesn't taste right..." thought the young girl.
692	U.S.A	The eagle soared lower to take in the beauty of the flowers blooming.
693	U.S.A	The water in the river also has waterfalls
694	U.S.A	Here are more bikes and more happy people.
695	U.S.A	IT IS A OUTDOOR RESTOURANT
696	U.S.A	The models design was cherished by everyone.
697	U.S.A	this place very groud
698	U.S.A	IT IS A CHURCH
699	U.S.A	THEY SING A SONG
700	U.S.A	It was strange to have all of these people he barely knew talking about how wonderful she was, he knew.
701	U.S.A	IT IS A COLOURFUL LIGHTS
702	U.S.A	Act V - Pomp and Circumstance
703	U.S.A	I took a walk, as walking takes my mind off of bad things like that, "meal."
704	U.S.A	The water was a little choppy and cold when they arrived though.
705	U.S.A	They decide to visit the White House and take a tour.
706	U.S.A	Look at the old road bike!
707	U.S.A	He marvels at how realistic the sets are.
708	U.S.A	THE TAKE GROUP PHOTO
709	U.S.A	Then, a pretty plant with white buds.
710	U.S.A	we all gathered to watch the fireworks
711	U.S.A	The dog was ready to go.
712	U.S.A	Surrounding the site was many rocks.
713	U.S.A	Plus, everything had turner out beautifully, the lighting was impeccable.
714	U.S.A	There were recipients waiting for their awards.
715	U.S.A	So, the volunteers patiently waited for each runner to pass.
716	U.S.A	IT IS THE UPPER PART OF THE BUILDING
717	U.S.A	Someone had the idea to make it simple and just slapped a pound of hamburger with tomato on the grill.
718	U.S.A	The meeting started and everyone brought their information to present with them.
719	U.K	Gail wanted some professional photos for the family album
720	U.S.A	The band was playing very well tonight.
721	U.S.A	Most of the buildings were made out of stone.
722	U.S.A	The roofs were made of tiles and shingles.
723	U.S.A	These folks will try to run their fastest miles.
724	U.S.A	It was their first ski trip together.
725	U.S.A	When the guests arrived, he started grilling some steaks.
726	U.S.A	I feel like I am the luckiest person that walks the earth.
727	U.S.A	One of the older piglets stayed in a separate pen.
728	U.S.A	The people were dressed so funny with their costumes
729	U.S.A	It was themed around the thomas the tank engine series.
730	U.S.A	There were many mustaches!
731	U.S.A	We got lost in the maze after that.
732	U.S.A	Who doesn't like Elvis?
733	U.S.A	Finally an openess of hearts is needed to worship
734	U.S.A	SHE SEE THE FRUITS
735	U.S.A	Members of my church met up in the city to plant trees for  Arbor Day.
736	U.S.A	Especially because it is the best spot for miles around.
737	U.S.A	I visited my friend's house.
738	U.S.A	The town was beginning to organize a party.
739	U.S.A	Mom always cooks for us.
740	U.S.A	We replaced the upright beams to hold the roof structure and provide a fine roof on the cottage.
741	U.S.A	The gate was surrounded by beautiful flowers and plants from all over the world.
742	U.S.A	We were amazed at how fast the trees were growing after all that rain.
743	U.S.A	We all laughed and hung out for a bit.
744	U.S.A	this is an church
745	U.S.A	My cousin Andre decided to take a picture of the whole scene.
746	U.S.A	So many students from the school met new friends both females and males mingled.
747	U.S.A	IT IS A BLACK DOG
748	U.S.A	This artwork is made primary of stone and was carved in this very spot.
749	U.S.A	There were lots of trinkets inside the house.
750	U.S.A	The Photographer took a nice photo.
751	U.S.A	I recently attended an even that held a ceremony.
752	U.S.A	THE BABY WAS THE WATER
753	U.S.A	Not even a single photo showed up for this story.
754	U.S.A	They helped these teens and children to be self sufficient.
755	U.S.A	The dog was ready to go.
756	U.S.A	The kids are hoping the be part of the show.
757	U.S.A	They are really good at starring eye contest.
758	U.S.A	When someone got injured, we knelt and lined up on the ground.
759	U.S.A	Then, they played games at the carnival.
760	U.S.A	I went for walking in the morning time.
761	U.S.A	Diploma in hand, she cheers at the advent of her next stage in life.
762	U.S.A	There was a person getting signed on his tummy,
763	U.S.A	Three were other sweets in this sweet shop but I could not figure out exactly what they were
764	U.S.A	Grandma Betty loved Ann the most though.
765	U.S.A	Monica enjoys spending time with her friends.
