548	U.S.A	The female costumes for graduation were fun to dress up in.
549	U.S.A	Brand new married woman opens her card.
550	U.S.A	His teacher took a photo and shared with us how much she enjoyed having him in her classes.
551	U.K	Then come the shots as the party begins.
552	U.S.A	The dog was ready to go.
553	U.S.A	The zoo has one of the largest aviaries in the world and features a large flock of flamingoes.
554	U.S.A	A shadowy figure disappeared into the park.
555	U.S.A	Her friend Kristy had her own sled and they spent the day playing in the snow.
556	U.S.A	We had a nurse and mountie come join us at this party.
557	U.S.A	The horses made the parade even more fun for the children
558	U.S.A	Balack and whtie makes it seem artsy.
559	U.S.A	And was very happy to be in the field.
560	U.S.A	THE MAN WAS SAD
561	U.S.A	Between launches they took a break to learn about how rockets fly.
562	U.S.A	It was a pretty moment, with the painting in the background, and the photo in your hands.
563	U.S.A	She carried her pink backpack to the school bus.
564	U.S.A	and also flash bang pop!
565	U.S.A	The world is ready for the race.
566	U.S.A	I like the statue of the pig wearing a blue suit.
567	U.S.A	Or they can be displayed outside your house.
568	U.S.A	The next mystery picture I found clearly has a person in it but I couldn't tell you who it is or what they are dong.
569	U.S.A	The fence is there for protection.
570	U.S.A	The friend did an interview for a local news service.
571	U.S.A	IT IS A SEA
572	U.S.A	We sat at a table outside at brunch and a seagull tried to steal our food!
573	U.S.A	the couple was so happy after taking there vows you could tell it on there face as the lovely couple was walking away
574	U.S.A	After they watched tv, they relaxed.
575	U.S.A	I noticed that there was a poster for an upcoming seminar.
576	U.S.A	THE PICUTRE IS BEAUTIFUL
577	U.S.A	AND THE LIBRARY THAT SHE VISITED AS A LITTLE GIRL
578	U.S.A	THE PICUTRE IS BEAUTIFUL
579	U.S.A	Today we had a military awards ceremony.
580	U.S.A	The lights in the house dims as the concert begins.
581	U.S.A	It was time for the winner of the race to be announced
582	U.S.A	His mom was so proud of him.
583	U.S.A	It was a story of her life and of my family.
584	U.S.A	The dog was ready to go.
585	U.S.A	A group of men some of them undressed celebrating outside.
586	U.S.A	After that, we needed to rest on a bench.
587	U.S.A	He had fun and commented as such.
588	U.S.A	IT IS ALSO A GARDEN
589	U.S.A	My daughter then gave me shame for not listening but told me to care more.
590	U.S.A	His teammate watched and shouted encouragement.
591	U.S.A	He had a great time on the hike.
592	U.S.A	The judges had to pick a winner for the costumes.
593	U.S.A	We saw the location of other famous acts as well as his.
594	U.S.A	And after a brutal race we have the top 4 winners
595	U.S.A	And was very happy to be in the field.
596	U.S.A	The dog was ready to go.
597	U.S.A	Another speaker had time to give his views also.
598	U.S.A	The girl was very excited to open her birthday gifts.
599	U.S.A	Today at our job, we had fun removing and picking up dirt.
600	U.S.A	A guy walks along the beach.
601	U.S.A	Now it was time to meet with investors.
602	U.S.A	The service women had a moment in the parade.
603	U.S.A	His mom was so proud of him.
604	U.S.A	After the ceremony was other, we celebrated the new couple at the reception.
605	U.S.A	IT IS NIGHT TIME
606	U.S.A	Often the bride and the groom have the first dance at the wedding reception.
607	U.S.A	There is a small entrance here.
608	U.S.A	Esmerelda searched high and low for the perfect location for the next witches coven
609	U.S.A	The Canadian flag waved over the streets above the offices of the maple syrup company.
610	U.S.A	In our neighborhood the holiday light up has begun.
611	U.S.A	the meeting went well and now is finished
612	U.S.A	It was a great turnout.
613	U.S.A	Their greenery and it's peace can only be found there.
614	U.S.A	By the time we were ready, it was night.
615	U.S.A	This reminded me of the chandleiers over my dining table for some reason.
616	U.S.A	A man had his family over for dinner and wine
617	U.S.A	I was doubtful that I would be able to pull it off.
618	U.S.A	One of the victims touched the firefighter's arm.
619	U.S.A	In a cold ice land we began drilling.
620	U.S.A	These photos of grandpa are historical
621	U.S.A	The table awaited the guests arrival to the reception.
622	U.S.A	These individuals represent love in a commited relationship and rally for equal rights of all.
623	U.S.A	more crazy soviet graffiti
624	U.S.A	All of the villagers waited patiently.
625	U.S.A	THE PICUTRE IS BEAUTIFUL
626	U.S.A	IT IS A GREEN TREE
627	U.K	the is cancer so much.
628	U.S.A	The host of the parade was marching with the super heroes.
629	U.S.A	There is a sign for the Sagamore.
630	U.S.A	Today I adopted a female for hime to play with, who's bright and curious and silly.
631	U.S.A	Even after the stores close there are vendors that stay open and ready to sell gifts and food to the tourists looking to purchase.
632	U.S.A	His mom was so proud of him.
633	U.S.A	after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.
634	U.S.A	you are so warm
635	U.S.A	Everyone had their caps on to swim.
636	U.S.A	The kite danced gracefully in the air , no knowing its limits.
637	U.S.A	Everyone loved getting together at the family reunion.
638	U.S.A	Making this would mean taking a lot of love from her family.
639	U.S.A	I had a great time with these cool people I met while taking a stroll.
640	U.S.A	Another person made a beautiful garden area.
641	U.S.A	In our vacation we took a walk through the town.
642	U.S.A	There was a lot of alcohol.
643	U.S.A	The discussion gather more and more residents.
644	U.K	Sudenly there was a huge fire in the distance.
645	U.S.A	It was a lot of fun to be photographed.
646	U.S.A	Looks like some more folks are coming in.
647	U.S.A	My friends daughter was so sophisticated.
648	U.S.A	The sky looked weird.
649	U.S.A	The excitement could be seen in the atmosphere.
650	U.S.A	After the protest started, the parade was joined by everyone.
651	U.S.A	The parade downtown is for the winners of the World Tour.
652	U.S.A	The woman was early for the funeral procession.
653	U.S.A	Some went for a lighter costume with some heart shaped shades.
654	U.S.A	IT IS A BUILDING
655	U.S.A	Even if the costumes looked silly I bet it was fun.
656	U.S.A	THE PICUTRE IS BEAUTIFUL
657	U.S.A	Others protested against what they percieved as bigotry against gays by Christians.
658	U.S.A	Gardening is easier with friends.
659	U.S.A	The man in green and yellow was trying really hard.
660	U.S.A	I'm working on a new piece today.
661	U.S.A	It was Halloween, so the man decided to get into his strangest costume.
662	U.K	Matthew was having trouble learning to read
663	U.S.A	The couple hold hands at alter.
664	U.S.A	The race was coming to an end as the runners came down the mountain
665	U.S.A	As each speaker addressed them, they listened intently.
666	U.S.A	All the students executed the plan and cooperated fully
667	U.S.A	THE PICUTRE IS BEAUTIFUL
668	U.S.A	There was definitely alot of food to go around.
669	U.S.A	The lobby of the firm has a wall full of colorful pictures, a lot of them, which are added to often.
670	U.S.A	THE PICUTRE IS BEAUTIFUL
671	U.S.A	He got lots of gifts.
672	U.S.A	they are faking their love right here
673	U.S.A	But Lucy was just too darn excited to go to bed, so she ran outside and jumped in the snow!
674	U.S.A	The protester was at the helm and began to talk to the soliders.
675	U.S.A	It tasted so good.
676	U.S.A	Today is moving in day at the dorm and it's a mess
677	U.S.A	A man fixed up his car to make sure it was safe to drive in the winter.
678	U.S.A	THE PICUTRE IS BEAUTIFUL
679	U.S.A	The building renovations has started.
680	U.S.A	Grandma watched from shore.
681	U.S.A	THE PICUTRE IS BEAUTIFUL
682	U.S.A	Out of all the things Gary saw, the Brandenburg Gate was his favorite.
683	U.S.A	The eggs crack open more widely to reveal what is inside.
684	U.S.A	My male friend takes a lot of shots right over my head.
685	U.K	There was all different colours
686	U.S.A	They each took turns to play the Wii.
687	U.S.A	The married couple shared one more kiss by the ocean before they took off for their honeymoon.
688	U.S.A	She is a sweet person and I wish her happiness.
689	U.S.A	His mom was so proud of him.
690	U.S.A	Now I was ready to fight.
691	U.S.A	Finally her finish her swim at the pool
692	U.K	I walked over to my old school
693	U.S.A	We got more and more poeple to pose for pictures troughout the night.
694	U.S.A	We took a picture of the valleys in the land.
695	U.S.A	The swing of people at the pride parade was amazing.
696	U.S.A	The beaches that surround the area are very beautiful.
697	U.K	Nobody left until the sun came up the next day
698	U.S.A	His mom was so proud of him.
699	U.S.A	There are many nice cars in different colors.
700	U.S.A	The woman was having a great time at the restaurant.
701	U.K	It was great to see all our family and friends laughing and enjoying themselves.
702	U.S.A	Once you pass security you are on your way.
703	U.S.A	It was a spectacular community effort over the course of three months.
704	U.S.A	All the children gathered for a family photo.
705	U.S.A	The sheer size of some of the buildings is breathtaking.
706	U.K	Alot of people had gathered on the road for the big parade.
707	U.S.A	The view form the chairs is really nice.
708	U.S.A	Most of the people are wearing ribbons to symbolize pride in their heritage.
709	U.S.A	We went to the melting pot for our meal.
710	U.S.A	It was the fastest bike on the market.
711	U.S.A	The brother began wisking up a meal for his relatives.
712	U.S.A	Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.
713	U.S.A	The children test their skills.
714	U.S.A	Sally entered in the iditarod this year.
715	U.S.A	At the next visit, Hank brought his little girl because girls played sports as well as boys.
716	U.S.A	Done this one already.
717	U.S.A	Near this family were playing a mom and her small child.
718	U.S.A	They cast aside the shackles of secrecy and reveled in their freedom to express.
719	U.S.A	The sat in rocking chairs for an afternoon to enjoy the lovely view from the backyard.
720	U.S.A	He went to play with the other children.
721	U.S.A	There are giant blocks of chocolate there.
722	U.S.A	THEY ARE CUTE COUPLES
723	U.S.A	They loved the spacious kitchen.
724	U.S.A	We met at the beach and immediately fell in love with one another.
725	U.S.A	THEY PEOPLES ARE SEEING
726	U.S.A	Skyline of the city was a great view.
727	U.S.A	IT IS A ANIMAL
728	U.S.A	My wife had to hold Junior on her lap to keep him from all the "dead soldier" beer bottles.
729	U.S.A	The police were out supporting the parade and patrolling.
730	U.S.A	She joined a comedian group to tell more jokes.
731	U.S.A	I took a picture out the window, but the rear view mirror blocked some of it.
732	U.S.A	The dog was ready to go.
733	U.S.A	The presenter started his speech.
734	U.S.A	The older relative pretending to enjoy the company.
735	U.S.A	They saw a dairy cow who had just been milked.
736	U.S.A	Here's a view of the event from above.
737	U.S.A	Charlie, recently single, decided to go on a trip.
738	U.S.A	We went to see some graves today.
739	U.S.A	He ran by a man that was wearing a funky hat.
740	U.S.A	This story ends but his story continues.
741	U.S.A	We had a party for a friend.
742	U.S.A	Many people want to be a super star, but this boy has more talent than most.
743	U.S.A	Last weekend we visited a local park.
744	U.S.A	We visited the ruins
745	U.S.A	Our neighbor is a retired artist.
746	U.S.A	After we have rested we should head back but lets take a picture of yet another meaningful monument before we head out.
