9902	1	Half these bitches be playin because but im far from a lamee
23505	1	Y'all bitches be coming up with some dumb shit... What the fuck is "fleek"? &#128529;
3321	1	@GabrielaAngela4 @StephyRae7 Gabby why are you so ghetto?
11276	1	I treat my bitches with respect
14066	1	Oscar &amp; I used to make fun of Chaco-wearing people together but now that they're on sale for 1/2 off this lil bitch wants some #FAKE
2407	2	@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again
21572	0	Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working.
9547	1	Fuck this fuckin bitch and her stupid analysis bullshit
17625	2	RT @SenorSteez This whole week was trash
11934	1	If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;
16510	1	RT @LaneBelgarde: @gillis_seth yeah right queer. The only piece of ass you've ever got is when it finger broke thru the toilet paper&#128514;
16528	1	RT @LeBronVuitton: I'm not lickin that mini fro bitch&#128530;
21818	1	That beach from Greece is so beautiful &#128525; why do i live in bitch ass Virginia while people get to live around such beauty year round &#128553;&#128532;
19788	2	RT @jfkirtley: Reds haven't lost a series at Yankee Stadium since 1961 World Series #76 #08 #12
7881	1	All you see is straight pussy in my iPhone!
10701	1	I hardly text back so these hoes love to phone me
20755	1	RT @weirdstyle: I have 0 hoes lmfao
21538	2	Sometimes I wish I had a cute pet monkey, but then I remember it would probably defecate everywhere, beat me up, and destroy my house.
139	1	"@HaloTGMG: @1stName_Bravo nigga you know we hacky sack hoes." ...nah, I throw no look passes lmao
20701	1	RT @tylergposey: Happy teen wolf! Here's me with @IanBohen getting ready to bitch slap a berzerker http://t.co/ZChBqXFA0g
11389	1	I wish ppl would learn how tf to stay out my business I'm a grown ass man . I go where I please . Mind your damn business bitch
5953	2	@d6_9b idk... It's trash though!
9279	1	Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;
17312	1	RT @Poochda63: They're YOUNG LADIES RT @BodiedXO: @Poochda63 you got hoes
22052	1	The nerve of people though... Cant take nobody serious, i continuously laugh at you hoes.
11416	0	I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry....   JK   Just trolling  Fags
18515	0	RT @XdalovelyTishai: Most of these niggas go broke for these hoes
14771	1	RT @BloggerBoxing: "No matter where you go, there's always an asshole wearing a Yankees cap."  -@Sounds_good_bro http://t.co/TbgyIkpv1E
22003	1	The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me
6508	1	@jwill252 We got a win my nicca! Lmao
