18574	1	RT @Yaremisxo: &#8220;@DonQuixtote: "@Yaremisxo: Actually, I take that back &#128530; you niggas ain't loyal" im loyal fam&#8221; nah negro nah
23357	0	Why does this faggot in front of me have to get two dozen doughnuts right now, get the fuck on
13421	1	My niccas on sum spooky shit, hide n a cut pop out n drop a bitch
13235	1	Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.
16806	1	RT @MetroBoomin: Coming soon on a bitch nigga!!!!! #MONSTERtape 10.28 http://t.co/03aS6BGqeC
12526	1	Keep it real, Keep it real, Keep it real, Keep it real. Nigga say he fucked my bitch and he couldn't wait to squeal
5947	2	@cullenbunn Maybe Baylee Ann, Tater Pud, Nurse Fester, Charlie Chainsaws, &amp; Mama Rot should be their own team?! Next time in PunisherMAX!:-D
24291	2	even nature looks awesome when colored in #663399Becca  http://t.co/8B0fTjGost
5363	2	@Yankees ugh
14369	1	RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed
936	2	#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.
5475	2	@_Lakers4Life24 Tracy Morgan is a sad comparison..... Come on try again, Dwight Howard is the most accurate. Stupid monkey.
239	1	"@SlimGirl_Probz: i'm hungry but ionn wanna spend my money on food&#128530;"Broke hoe problems &#128514;&#128514;&#128514;&#128128;
17068	1	RT @NoWomanIsRight: Females say "have a seat faggot" &amp; they feel like they put a bullet in yo head
13480	1	My teacher called my mom cus I was eating in class ... -.- fucking bitch
10074	0	Hey my folk. This nigger loving Jew boy @Deuterostomes asked if I was making death threats against his goat fucking people. Fuck him.
13585	1	Next Sunday faggot @leiacatherinexx
15497	2	RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
15377	1	RT @Dominickle: @uce_INA this bitch lmao
22634	1	This world needs a build a bitch workshop
10254	1	I ain't cutting my hair for u hoes at hc
19123	1	RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!
5999	1	@delaylay_messy i rap that and her part of Problem 24/7 cause I'm a bad bitch
7670	1	A nicca need a maid #Str8Up
8724	2	Cleveland is the best team for manziel honestly the OC can use the offense he had with the redskins &amp; the browns D is nice wit a def HC
1752	1	&#8220;@chloeonvine: Are. You. Kidding. Me. Right. Now. http://t.co/lFSvymMqTN&#8221; I'll smack a hoe
2094	1	' I told this niggah Maya Angelo died.... This niggah gon ask me " is that the Red Ninja Turtle ? &#1041204;&#1043473;&#1043357; Wtf .
5020	1	@ThankYouAriana no one asked bitch
4383	1	@Neeksbethatguy I'm signing up and it's ghetto as fuck lmaoo
7723	1	After tonight&amp;&amp; many more nights to come!! I will show you what a cold hearted bitch can do!!! #donefeedup #solo
2276	0	2 hoes 1 dyke
4666	0	@RichxInxFlavor I'm not a fag. Gtfo
