I have news for you about the Prince’s punishment.	modern
You’re like one of those guys who walks into a bar, slams his sword on the table, and then says, “I pray I never have to use you.” By the time he orders his second drink, he pulls his sword on the bartender for no reason at all.	modern
What, wilt thou wash him from his grave with tears?	shakespearean
But I’ll amerce you with so strong a fine That you shall all repent the loss of mine.	shakespearean
Tybalt is dead, and Romeo banishèd.”	shakespearean
A gentleman, Nurse, that loves to hear himself talk, and will speak more in a minute than he will stand to in a month.	shakespearean
Be patient, for the world is broad and wide.	shakespearean
I’ll go to him.	modern
Are you going to join them?	modern
My child, my reason for living, wake up, look up, or I’ll die with you!	modern
O cousin, cousin!	shakespearean
Now, by Saint Peter’s Church and Peter too, He shall not make me there a joyful bride.	shakespearean
Hold the friar too.	modern
Marry, my child, early next Thursday morn, The gallant, young, and noble gentleman, The County Paris, at Saint Peter’s Church, Shall happily make thee there a joyful bride.	shakespearean
Search, seek, and know how this foul murder comes.	shakespearean
Poison, I see, hath been his timeless end.— O churl, drunk all, and left no friendly drop To help me after?	shakespearean
Oh, do you think we’ll ever meet again?	modern
His son was but a ward two years ago.	shakespearean
Leave me and do what I told you to do.	modern
Comfort me.	shakespearean
My dream told me that dreamers often lie.	modern
Your husband lies dead there, and Paris too.	modern
You’ll be sick tomorrow For this night’s watching.	shakespearean
Supper is done, and we shall come too late.	shakespearean
But where have you been?	modern
Yes, a thousand times.	modern
No, it’s not as deep as a well, or as wide as a church door, but it’s enough.	modern
Isn’t that what he said?	modern
Can’t you find a reason without my giving you one?	modern
Oh Romeo, Romeo, brave Mercutio is dead!	modern
Tybalt, old Capulet’s nephew, has sent a letter to Romeo’s father’s house.	modern
Hence will I to my ghostly friar’s close cell, His help to crave and my dear hap to tell.	shakespearean
Seigneur Valentio and his cousin Tybalt; Lucio and the lively Helena.” A fair assembly.	shakespearean
Death has sucked the honey from your breath, but it has not yet ruined your beauty.	modern
Give me thy torch, boy.	shakespearean
Seigneur Martino and his wife and daughters; County Anselme and his beauteous sisters; The lady widow of Vitruvio; Seigneur Placentio and his lovely nieces; Mercutio and his brother Valentine; Mine uncle Capulet, his wife and daughters; My fair niece Rosaline and Livia;	shakespearean
Is the worst well?	modern
I spoke with his man.	shakespearean
Will you pull your sword out of its sheath?	modern
Good and noble young man, don’t mess with someone who’s desperate.	modern
In the meantime I wrote to Romeo and told him to come here on this awful night to help remove her from her temporary grave when the sleeping potion wore off.	modern
I will.	modern
These times of woe afford no time to woo.	shakespearean
Hie, make haste, Make haste.	shakespearean
Let me dispute with thee of thy estate.	shakespearean
I' faith, I am sorry that thou art not well.	shakespearean
Ask for me tomorrow, and you shall find me a grave man.	shakespearean
But if you have to swear, swear by your wonderful self, which is the god I worship like an idol, and then I’ll believe you.	modern
Our wedding banquet will become a sad burial feast.	modern
News from Verona!—How now, Balthasar?	shakespearean
Don’t think about her.	modern
I would forget it fain, But oh, it presses to my memory, Like damnèd guilty deeds to sinners' minds.	shakespearean
I strike quickly, being moved.	shakespearean
Never was seen so black a day as this.	shakespearean
Please be quiet.	modern
Don’t tell me that you’ve heard about this marriage, Friar, unless you can tell me how to prevent it.	modern
Famine is in thy cheeks.	shakespearean
Have you delivered to her our decree?	shakespearean
It’s not true because she separates us.	modern
It’s some meteor coming out of the sun to light your way to Mantua.	modern
She’s not well married that lives married long, But she’s best married that dies married young.	shakespearean
He struck me from under your arm.	modern
Some comfort, Nurse.	shakespearean
If he’s been killed, say “Yes.” If not, say “No.” These short words will determine my joy or my pain.	modern
Do you bite your thumb at us, sir?	shakespearean
I bear no hatred, blessèd man, for, lo, My intercession likewise steads my foe.	shakespearean
This is a pitiful sight!	modern
Oh great, here come the Capulets.	modern
Oh, noise?	modern
Who are you?	modern
Before and apace.	shakespearean
What does my hidden wife say about our ruined love?	modern
I’m a man, my lady, that God has made for himself to ruin.	modern
I’ll to the friar to know his remedy.	shakespearean
Parting is such sweet sorrow that I’ll say good night until tonight becomes tomorrow.	modern
Thou wast the prettiest babe that e'er I nursed.	shakespearean
We’re bound to each other in every possible way, except we need you to marry us.	modern
Peace, ho, for shame!	shakespearean
Dost thou not bring me letters from the friar?	shakespearean
That “may be” must be, love, on Thursday.	modern
Your love says, like an honest gentleman, and a courteous, and a kind, and a handsome, and, I warrant, a virtuous— Where is your mother?	shakespearean
He ran this way and leapt this orchard wall.	shakespearean
And from her womb children of divers kind We sucking on her natural bosom find, Many for many virtues excellent, None but for some and yet all different.	shakespearean
Nay, that’s not so.	shakespearean
We have a trifling foolish banquet towards.— Is it e'en so?	shakespearean
Who’s the one who’s going out the door right now?	modern
You kiss by th' book.	shakespearean
Oh, so madmen like you are also deaf.	modern
Methinks I see my cousin’s ghost Seeking out Romeo, that did spit his body Upon a rapier’s point.	shakespearean
Goodbye, cousin.	modern
Where I have learned me to repent the sin Of disobedient opposition To you and your behests, and am enjoined By holy Lawrence to fall prostrate here To beg your pardon.	shakespearean
It’s been eleven years since the earthquake.	modern
I scolded you for obsessing about her, not for loving her, my student.	modern
We’ll keep no great ado, a friend or two.	shakespearean
You say you don’t know what the girl thinks.	modern
Thou fond mad man, hear me a little speak.	shakespearean
Who is her mother?	modern
Both our remedies Within thy help and holy physic lies.	shakespearean
I would I were thy bird.	shakespearean
You were the prettiest baby I ever nursed.	modern
Prates too.—What say you, James Soundpost?	shakespearean
Get up, man!	modern
But he’s not better than mine.	modern
But I will write again to Mantua, And keep her at my cell till Romeo come.	shakespearean
In the beautiful city of Verona, where our story takes place, a long-standing hatred between two families erupts into new violence, and citizens stain their hands with the blood of their fellow citizens.	modern
Not life, but love in death.	shakespearean
So shall you feel the loss, but not the friend Which you weep for.	shakespearean
For I had then laid wormwood to my dug, Sitting in the sun under the dovehouse wall.	shakespearean
Thou shalt not stir one foot to seek a foe.	shakespearean
Come, come with me, and we will make short work.	shakespearean
This calm submission is dishonorable and vile.	modern
Shake!” quoth the dovehouse.	shakespearean
But wherefore, villain, didst thou kill my cousin?	shakespearean
It’s only just now nine o'clock.	modern
Tis all one.	shakespearean
Don’t talk to me, because I won’t say a word.	modern
Oh painful sympathy!	modern
Your love will use it to climb up to your window while it’s dark.	modern
But why, you villain, did you kill my cousin?	modern
Come you to make confession to this Father?	shakespearean
A madness most discreet, A choking gall, and a preserving sweet.	shakespearean
Yes, madam, he lies beyond my reach.	modern
Welcome back from Mantua.	modern
Doth not  Ay, Nurse, what of that?	shakespearean
I am peppered, I warrant, for this world.	shakespearean
Such comfort as do lusty young men feel When well-appareled April on the heel Of limping winter treads.	shakespearean
I’ll to him.	shakespearean
It is written, that the shoemaker should meddle with his yard and the tailor with his last, the fisher with his pencil and the painter with his nets.	shakespearean
Yes, she will.	modern
How sweet is love itself possessed When but love’s shadows are so rich in joy!	shakespearean
Or did I dream it so?	shakespearean
In the meantime, hold on, and be patient.	modern
The sweeter rest was mine.	shakespearean
You’ll  Enough of this.	modern
That’s really news!	modern
It is the lark that sings so out of tune, Straining harsh discords and unpleasing sharps.	shakespearean
Make haste, lest mine be about your ears ere it be out.	shakespearean
How canst thou try them so?	shakespearean
Then I rebel against you, stars!	modern
But I’m wishing for something I already have.	modern
I dare not, sir.	shakespearean
Yes she has, and by keeping celibate, she wastes her beauty.	modern
What, are you hurt?	modern
Well, start thinking about marriage now.	modern
A plague o' both your houses!	shakespearean
Stay here for a moment.	modern
Maybe she can’t find him.	modern
Or was I dreaming?	modern
Your head is as full of fights as an egg is full of yolk, but your head has been beaten like scrambled eggs from so much fighting.	modern
I hope you sleep peacefully.	modern
What does Romeo say?	modern
Good gentle youth, tempt not a desperate man.	shakespearean
Tis but thy name that is my enemy.	shakespearean
Everything’s out of control.	modern
What, drawn, and talk of peace?	shakespearean
I would thou wert so happy by thy stay To hear true shrift.—Come, madam, let’s away.	shakespearean
If I do so, it will mean more if I say it behind your back than if I say it to your face.	modern
That knife should be in its sheath on that Montague’s back, but instead it’s mis-sheathed in my daughter’s breast.	modern
Ay, by my troth, the case may be amended.	shakespearean
Yes, alright, go, I say, and bring him here.	modern
An if he hear thee, thou wilt anger him.	shakespearean
We waste our lights in vain, like lights by day.	shakespearean
Either you, or I, or both of us have to go with him.	modern
If I live to see you get married someday, all my wishes will come true.	modern
You wouldn’t tell a sick man he “seriously” has to make his will—it would just make him worse.	modern
I am none of his flirt-gills.	shakespearean
Well, you have made a simple choice.	shakespearean
Don’t deny to him that you love me.	modern
My words would bandy her to my sweet love, And his to me.	shakespearean
Blind is his love and best befits the dark.	shakespearean
Do you like this haste?	shakespearean
And yet no further than a wanton’s bird, That lets it hop a little from his hand Like a poor prisoner in his twisted gyves, And with a silken thread plucks it back again, So loving-jealous of his liberty.	shakespearean
I will not fail.	shakespearean
Oh, rude and unthankful boy!	modern
Saint Francis, help me!	modern
I’ll punish you so harshly that you’ll regret causing me this loss.	modern
You’re an insolent little boy.	modern
Alright, I will.	modern
Then hurry up and rush over to Friar Lawrence’s cell.	modern
I thought it was the right thing to do.	modern
She’s been dead for some time.	modern
O me!	shakespearean
But, I’ll warrant you, when I say so, she looks as pale as any clout in the versal world.	shakespearean
Wherefore storm you so?	shakespearean
Take it in what sense thou wilt.	shakespearean
You kiss like you’ve studied how.	modern
So that my speed to Mantua there was stayed.	shakespearean
Romeo killed Tybalt.	modern
I’ll to dinner.	shakespearean
That sound you heard was the  It was the lark, the bird that sings at dawn, not the nightingale.	modern
I will carry no crotchets.	shakespearean
This doth not so, for she divideth us.	shakespearean
Your answer is so strange!	modern
Oh,” he said, “Did you fall on your face?	modern
The date is out of such prolixity.	shakespearean
Come between us, good Benvolio.	shakespearean
Be trusty, and I’ll quit thy pains.	shakespearean
Listen, your Romeo will be here tonight.	modern
Have at thee, coward!	shakespearean
Tybalt’s death would be bad enough if that was all.	modern
And yet you say that exile is not death?	modern
I stand on sudden haste.	shakespearean
I’ll be with you right away.	modern
Madam, an eagle does not have eyes as green, as quick, and as fair as the eyes of Paris.	modern
So did I.	modern
Why, what is Tybalt?	shakespearean
All this is comfort.	shakespearean
Good morning, cousin.	modern
Not to his father’s house.	modern
Well, what was your dream?	modern
My master’s.	shakespearean
How well my comfort is revived by this!	shakespearean
Then who took my letter to Romeo?	modern
Did ever dragon keep so fair a cave?	shakespearean
I will hence tonight.	shakespearean
I will frown as I pass by, and let them take it as they list.	shakespearean
The cure for confusion is not yelling and screaming.	modern
Said he not so?	shakespearean
What are you going to tell her, Nurse?	modern
But no more deep will I endart mine eye Than your consent gives strength to make it fly.	shakespearean
Ay, those attires are best.	shakespearean
Look at other beautiful girls.	modern
I pay you because you’re poor, not because you want me to buy this.	modern
No words can express the pain.	modern
Lord, Lord, when she was a little baby—Oh, there is one nobleman in the city, a guy named Paris, who would be happy to claim her as his own.	modern
I sent the Nurse at nine o'clock.	modern
Will you speak well of him that killed your cousin?	shakespearean
At this same ancient feast of Capulet’s Sups the fair Rosaline whom thou so loves With all the admired beauties of Verona.	shakespearean
Tybalt was my dearest cousin.	modern
I do beseech you, sir, have patience.	shakespearean
Did you have no poison, no sharp knife, no weapon you could use to kill me quickly, nothing so disgraceful, except banishment?	modern
I’ll never be satisfied with Romeo until I see him .	modern
It’s someone with a torch!	modern
Oh my!	modern
A dog from that house will make me angry enough to take a stand.	modern
Believe me, I’ll draw my sword as quick as any other man if I see a fight starting and the law is on my side.	modern
How is she?	modern
O Romeo, Romeo!	shakespearean
