fourth generation war hero col . william mcnamara is imprisoned in a brutal german pow camp .	objective
if you're not the target demographic . . . this movie is one long chick-flick slog .	subjective
this only leads to increased anxiety and fear in nicholas .	objective
on the way there , he sees a sports car that just hit a tree .	objective
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	subjective
~a contract brings them together in bucharest : a rigged attack on a romanian general standing for election , an attack during which they will let themselves be killed .	objective
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable .	subjective
the bounty hunter discovers that his quarry isn't the bad guy he'd been warned about , and the two team up in pursuit of riches stored in a mine in the amazon .	objective
it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts .	objective
portrait of immigrant youth in two european countries , france and norway , where violence and illegal activity have become a part of everyday life , and where the search for identity can quickly take a dangerous turn .	objective
she trails the couch through a quirky landscape populated by hasidim in brooklyn , holocaust survivors and ex-communists in hungary , and , finally , the next generation of formerly-hasidic jews on the margins of their communities in new york and israel .	objective
